653	Q0	43:9-14	1	-1.4380024671554565	BayaNet_b6453eb4
653	Q0	34:24-27	2	-3.3792312145233154	BayaNet_b6453eb4
653	Q0	40:67-68	3	-3.3816652297973633	BayaNet_b6453eb4
653	Q0	87:1-5	4	-3.3996059894561768	BayaNet_b6453eb4
653	Q0	23:12-16	5	-3.4009461402893066	BayaNet_b6453eb4
736	Q0	53:31-41	1	0.7962166666984558	BayaNet_b6453eb4
736	Q0	42:37-43	2	-1.8156588077545166	BayaNet_b6453eb4
736	Q0	8:50-51	3	-2.4307687282562256	BayaNet_b6453eb4
736	Q0	4:110-112	4	-2.960801839828491	BayaNet_b6453eb4
736	Q0	11:112-115	5	-3.2819135189056396	BayaNet_b6453eb4
721	Q0	2:219-219	1	-3.446955919265747	BayaNet_b6453eb4
721	Q0	10:24-25	2	-3.4496467113494873	BayaNet_b6453eb4
721	Q0	42:27-31	3	-3.4722139835357666	BayaNet_b6453eb4
721	Q0	3:8-9	4	-3.477612018585205	BayaNet_b6453eb4
721	Q0	6:12-18	5	-3.490187644958496	BayaNet_b6453eb4
751	Q0	15:16-25	1	-2.7882611751556396	BayaNet_b6453eb4
751	Q0	57:1-6	2	-2.86393666267395	BayaNet_b6453eb4
751	Q0	55:17-25	3	-3.25982928276062	BayaNet_b6453eb4
751	Q0	41:45-46	4	-3.281886100769043	BayaNet_b6453eb4
751	Q0	24:35-38	5	-3.2930047512054443	BayaNet_b6453eb4
718	Q0	11:112-115	1	-3.1834354400634766	BayaNet_b6453eb4
718	Q0	42:37-43	2	-3.3458340167999268	BayaNet_b6453eb4
718	Q0	5:38-40	3	-3.3864943981170654	BayaNet_b6453eb4
718	Q0	9:117-121	4	-3.421602725982666	BayaNet_b6453eb4
718	Q0	9:113-116	5	-3.438699960708618	BayaNet_b6453eb4
732	Q0	35:29-35	1	-1.719954013824463	BayaNet_b6453eb4
732	Q0	40:38-46	2	-2.6028683185577393	BayaNet_b6453eb4
732	Q0	3:185-186	3	-2.8944954872131348	BayaNet_b6453eb4
732	Q0	28:81-84	4	-3.227832078933716	BayaNet_b6453eb4
732	Q0	42:32-36	5	-3.355180025100708	BayaNet_b6453eb4
668	Q0	2:177-177	1	-3.239309549331665	BayaNet_b6453eb4
668	Q0	48:1-4	2	-3.242105007171631	BayaNet_b6453eb4
668	Q0	9:28-29	3	-3.2562549114227295	BayaNet_b6453eb4
668	Q0	49:6-8	4	-3.2732865810394287	BayaNet_b6453eb4
668	Q0	5:12-13	5	-3.274080276489258	BayaNet_b6453eb4
735	Q0	18:27-28	1	-2.710956335067749	BayaNet_b6453eb4
735	Q0	4:26-28	2	-3.386599540710449	BayaNet_b6453eb4
735	Q0	42:51-53	3	-3.3941807746887207	BayaNet_b6453eb4
735	Q0	2:187-187	4	-3.395387887954712	BayaNet_b6453eb4
735	Q0	76:27-28	5	-3.4097046852111816	BayaNet_b6453eb4
702	Q0	11:15-17	1	-3.405691623687744	BayaNet_b6453eb4
702	Q0	12:80-80	2	-3.531188726425171	BayaNet_b6453eb4
702	Q0	100:6-11	3	-3.5548572540283203	BayaNet_b6453eb4
702	Q0	19:59-65	4	-3.5694069862365723	BayaNet_b6453eb4
702	Q0	13:28-29	5	-3.5824081897735596	BayaNet_b6453eb4
729	Q0	2:190-194	1	-1.3671367168426514	BayaNet_b6453eb4
729	Q0	5:44-47	2	-3.235123634338379	BayaNet_b6453eb4
729	Q0	5:1-2	3	-3.27881121635437	BayaNet_b6453eb4
729	Q0	4:26-28	4	-3.2885921001434326	BayaNet_b6453eb4
729	Q0	3:95-97	5	-3.289598226547241	BayaNet_b6453eb4
674	Q0	4:94-94	1	-3.387657880783081	BayaNet_b6453eb4
674	Q0	49:9-10	2	-3.399228811264038	BayaNet_b6453eb4
674	Q0	2:220-221	3	-3.4150032997131348	BayaNet_b6453eb4
674	Q0	2:177-177	4	-3.4181392192840576	BayaNet_b6453eb4
