114	Q0	7:130-136	1	-3.238581895828247	BayaNet_7e3663a4
114	Q0	20:77-79	2	-3.2840027809143066	BayaNet_7e3663a4
114	Q0	43:1-8	3	-3.2927725315093994	BayaNet_7e3663a4
114	Q0	17:59-60	4	-3.2977840900421143	BayaNet_7e3663a4
114	Q0	27:7-14	5	-3.298750638961792	BayaNet_7e3663a4
124	Q0	2:234-237	1	1.668245553970337	BayaNet_7e3663a4
124	Q0	2:220-221	2	-3.257899522781372	BayaNet_7e3663a4
124	Q0	12:50-57	3	-3.2645671367645264	BayaNet_7e3663a4
124	Q0	4:15-16	4	-3.265652894973755	BayaNet_7e3663a4
124	Q0	24:1-3	5	-3.275134325027466	BayaNet_7e3663a4
126	Q0	56:41-56	1	1.968634009361267	BayaNet_7e3663a4
126	Q0	37:62-74	2	1.9298235177993774	BayaNet_7e3663a4
126	Q0	44:40-50	3	1.9149529933929443	BayaNet_7e3663a4
126	Q0	8:50-51	4	-3.176135778427124	BayaNet_7e3663a4
126	Q0	69:25-37	5	-3.2367002964019775	BayaNet_7e3663a4
135	Q0	31:14-15	1	1.7260689735412598	BayaNet_7e3663a4
135	Q0	4:58-59	2	-3.2102043628692627	BayaNet_7e3663a4
135	Q0	2:177-177	3	-3.2437903881073	BayaNet_7e3663a4
135	Q0	4:127-127	4	-3.2583887577056885	BayaNet_7e3663a4
135	Q0	4:7-10	5	-3.267458200454712	BayaNet_7e3663a4
156	Q0	4:22-24	1	1.6400306224822998	BayaNet_7e3663a4
156	Q0	2:187-187	2	-3.237102746963501	BayaNet_7e3663a4
156	Q0	65:1-3	3	-3.2404706478118896	BayaNet_7e3663a4
156	Q0	24:1-3	4	-3.2525737285614014	BayaNet_7e3663a4
156	Q0	2:220-221	5	-3.2542884349823	BayaNet_7e3663a4
157	Q0	16:41-42	1	-3.2436907291412354	BayaNet_7e3663a4
157	Q0	5:94-95	2	-3.2682058811187744	BayaNet_7e3663a4
157	Q0	22:58-66	3	-3.2690393924713135	BayaNet_7e3663a4
157	Q0	6:114-117	4	-3.2710728645324707	BayaNet_7e3663a4
157	Q0	9:34-35	5	-3.283754587173462	BayaNet_7e3663a4
