114	Q0	62	1	-3.3909285068511963	BayaNet_b5bde286
114	Q0	1639	2	-3.448124408721924	BayaNet_b5bde286
114	Q0	1482	3	-3.4650180339813232	BayaNet_b5bde286
114	Q0	2073	4	-3.474543571472168	BayaNet_b5bde286
114	Q0	1781	5	-3.485258102416992	BayaNet_b5bde286
124	Q0	411	1	-3.3326892852783203	BayaNet_b5bde286
124	Q0	547	2	-3.3358006477355957	BayaNet_b5bde286
124	Q0	571	3	-3.343080759048462	BayaNet_b5bde286
124	Q0	1368	4	-3.3616068363189697	BayaNet_b5bde286
124	Q0	1569	5	-3.377159833908081	BayaNet_b5bde286
126	Q0	1265	1	-3.321164131164551	BayaNet_b5bde286
126	Q0	1643	2	-3.3445634841918945	BayaNet_b5bde286
126	Q0	1345	3	-3.4260902404785156	BayaNet_b5bde286
126	Q0	1639	4	-3.4322116374969482	BayaNet_b5bde286
126	Q0	1043	5	-3.4342665672302246	BayaNet_b5bde286
135	Q0	1761	1	-3.2365713119506836	BayaNet_b5bde286
135	Q0	1539	2	-3.248396635055542	BayaNet_b5bde286
135	Q0	1686	3	-3.271341323852539	BayaNet_b5bde286
135	Q0	1592	4	-3.29868745803833	BayaNet_b5bde286
135	Q0	1045	5	-3.2994725704193115	BayaNet_b5bde286
156	Q0	796	1	-3.264082193374634	BayaNet_b5bde286
156	Q0	1202	2	-3.315777063369751	BayaNet_b5bde286
156	Q0	1201	3	-3.315777063369751	BayaNet_b5bde286
156	Q0	1569	4	-3.323732614517212	BayaNet_b5bde286
156	Q0	1229	5	-3.339775800704956	BayaNet_b5bde286
157	Q0	94	1	-3.282923936843872	BayaNet_b5bde286
157	Q0	1310	2	-3.364298105239868	BayaNet_b5bde286
157	Q0	1402	3	-3.3860156536102295	BayaNet_b5bde286
157	Q0	1482	4	-3.4009296894073486	BayaNet_b5bde286
157	Q0	1773	5	-3.4009807109832764	BayaNet_b5bde286
