653	Q0	547	1	-3.415900945663452	BayaNet_2844e5f8
653	Q0	1579	2	-3.429766893386841	BayaNet_2844e5f8
653	Q0	1344	3	-3.446963310241699	BayaNet_2844e5f8
653	Q0	545	4	-3.4614784717559814	BayaNet_2844e5f8
653	Q0	1923	5	-3.4633054733276367	BayaNet_2844e5f8
736	Q0	1777	1	-3.3508565425872803	BayaNet_2844e5f8
736	Q0	1822	2	-3.3630125522613525	BayaNet_2844e5f8
736	Q0	489	3	-3.430344820022583	BayaNet_2844e5f8
736	Q0	1274	4	-3.447502613067627	BayaNet_2844e5f8
736	Q0	1854	5	-3.452812671661377	BayaNet_2844e5f8
721	Q0	1776	1	-3.4523065090179443	BayaNet_2844e5f8
721	Q0	1777	2	-3.4825005531311035	BayaNet_2844e5f8
721	Q0	503	3	-3.526716709136963	BayaNet_2844e5f8
721	Q0	532	4	-3.556630849838257	BayaNet_2844e5f8
721	Q0	1860	5	-3.59889554977417	BayaNet_2844e5f8
751	Q0	1310	1	-3.266491174697876	BayaNet_2844e5f8
751	Q0	547	2	-3.2701303958892822	BayaNet_2844e5f8
751	Q0	103	3	-3.278815746307373	BayaNet_2844e5f8
751	Q0	352	4	-3.3367490768432617	BayaNet_2844e5f8
751	Q0	1446	5	-3.3615617752075195	BayaNet_2844e5f8
718	Q0	1777	1	-3.393895149230957	BayaNet_2844e5f8
718	Q0	1867	2	-3.408247232437134	BayaNet_2844e5f8
718	Q0	1145	3	-3.4264862537384033	BayaNet_2844e5f8
718	Q0	1646	4	-3.4562807083129883	BayaNet_2844e5f8
718	Q0	1444	5	-3.4773433208465576	BayaNet_2844e5f8
732	Q0	658	1	-3.4063832759857178	BayaNet_2844e5f8
732	Q0	667	2	-3.4452428817749023	BayaNet_2844e5f8
732	Q0	1395	3	-3.519437551498413	BayaNet_2844e5f8
732	Q0	1671	4	-3.526994466781616	BayaNet_2844e5f8
732	Q0	1246	5	-3.5294811725616455	BayaNet_2844e5f8
668	Q0	1867	1	-3.3225209712982178	BayaNet_2844e5f8
668	Q0	756	2	-3.3304171562194824	BayaNet_2844e5f8
668	Q0	1145	3	-3.3388891220092773	BayaNet_2844e5f8
668	Q0	925	4	-3.348686933517456	BayaNet_2844e5f8
668	Q0	1924	5	-3.3763363361358643	BayaNet_2844e5f8
735	Q0	1426	1	-3.267655611038208	BayaNet_2844e5f8
735	Q0	1259	2	-3.3141086101531982	BayaNet_2844e5f8
735	Q0	1485	3	-3.3467609882354736	BayaNet_2844e5f8
735	Q0	925	4	-3.355034589767456	BayaNet_2844e5f8
735	Q0	1246	5	-3.3560221195220947	BayaNet_2844e5f8
702	Q0	1664	1	-3.6227238178253174	BayaNet_2844e5f8
702	Q0	1163	2	-3.666592836380005	BayaNet_2844e5f8
702	Q0	1778	3	-3.6934964656829834	BayaNet_2844e5f8
702	Q0	1777	4	-3.7200429439544678	BayaNet_2844e5f8
702	Q0	1744	5	-3.751521348953247	BayaNet_2844e5f8
729	Q0	742	1	-3.359808921813965	BayaNet_2844e5f8
729	Q0	1880	2	-3.382293939590454	BayaNet_2844e5f8
729	Q0	1463	3	-3.4520225524902344	BayaNet_2844e5f8
729	Q0	1867	4	-3.462796926498413	BayaNet_2844e5f8
729	Q0	1060	5	-3.4689137935638428	BayaNet_2844e5f8
674	Q0	49	1	-3.42203426361084	BayaNet_2844e5f8
674	Q0	1768	2	-3.434013605117798	BayaNet_2844e5f8
674	Q0	1553	3	-3.4568350315093994	BayaNet_2844e5f8
674	Q0	1901	4	-3.485750436782837	BayaNet_2844e5f8
674	Q0	1271	5	-3.4901764392852783	BayaNet_2844e5f8
739	Q0	1838	1	-3.36504864692688	BayaNet_2844e5f8
739	Q0	667	2	-3.3652608394622803	BayaNet_2844e5f8
739	Q0	1829	3	-3.3873326778411865	BayaNet_2844e5f8
739	Q0	1052	4	-3.3895652294158936	BayaNet_2844e5f8
739	Q0	1250	5	-3.3963401317596436	BayaNet_2844e5f8
749	Q0	1621	1	-3.2739498615264893	BayaNet_2844e5f8
749	Q0	979	2	-3.3388476371765137	BayaNet_2844e5f8
749	Q0	1010	3	-3.3407394886016846	BayaNet_2844e5f8
749	Q0	925	4	-3.3412978649139404	BayaNet_2844e5f8
749	Q0	1592	5	-3.3642656803131104	BayaNet_2844e5f8
750	Q0	1621	1	-3.231513261795044	BayaNet_2844e5f8
750	Q0	979	2	-3.263613224029541	BayaNet_2844e5f8
750	Q0	1010	3	-3.2740938663482666	BayaNet_2844e5f8
750	Q0	1319	4	-3.314303159713745	BayaNet_2844e5f8
750	Q0	1652	5	-3.3221161365509033	BayaNet_2844e5f8
708	Q0	33	1	-3.2828807830810547	BayaNet_2844e5f8
708	Q0	1777	2	-3.37278151512146	BayaNet_2844e5f8
708	Q0	1778	3	-3.4479448795318604	BayaNet_2844e5f8
708	Q0	448	4	-3.4724490642547607	BayaNet_2844e5f8
708	Q0	1776	5	-3.491643190383911	BayaNet_2844e5f8
660	Q0	1188	1	-3.4598677158355713	BayaNet_2844e5f8
660	Q0	47	2	-3.466245412826538	BayaNet_2844e5f8
660	Q0	1259	3	-3.551372766494751	BayaNet_2844e5f8
660	Q0	1426	4	-3.5719783306121826	BayaNet_2844e5f8
660	Q0	1304	5	-3.5782742500305176	BayaNet_2844e5f8
733	Q0	228	1	-3.346769332885742	BayaNet_2844e5f8
733	Q0	858	2	-3.409623861312866	BayaNet_2844e5f8
733	Q0	1829	3	-3.417780637741089	BayaNet_2844e5f8
733	Q0	1822	4	-3.431164264678955	BayaNet_2844e5f8
733	Q0	1031	5	-3.4356603622436523	BayaNet_2844e5f8
726	Q0	574	1	-3.2872557640075684	BayaNet_2844e5f8
726	Q0	43	2	-3.3142507076263428	BayaNet_2844e5f8
726	Q0	1442	3	-3.3339827060699463	BayaNet_2844e5f8
726	Q0	587	4	-3.334871292114258	BayaNet_2844e5f8
726	Q0	47	5	-3.345228433609009	BayaNet_2844e5f8
706	Q0	1426	1	-3.4175260066986084	BayaNet_2844e5f8
706	Q0	1679	2	-3.4992358684539795	BayaNet_2844e5f8
706	Q0	1259	3	-3.519207239151001	BayaNet_2844e5f8
706	Q0	7	4	-3.526838541030884	BayaNet_2844e5f8
706	Q0	668	5	-3.548675298690796	BayaNet_2844e5f8
656	Q0	1876	1	-3.324204921722412	BayaNet_2844e5f8
656	Q0	1901	2	-3.3453423976898193	BayaNet_2844e5f8
656	Q0	1768	3	-3.3517775535583496	BayaNet_2844e5f8
656	Q0	1646	4	-3.354027271270752	BayaNet_2844e5f8
656	Q0	1528	5	-3.386620283126831	BayaNet_2844e5f8
654	Q0	94	1	-3.2684121131896973	BayaNet_2844e5f8
654	Q0	1067	2	-3.2817680835723877	BayaNet_2844e5f8
654	Q0	1880	3	-3.2909018993377686	BayaNet_2844e5f8
654	Q0	1455	4	-3.2983624935150146	BayaNet_2844e5f8
654	Q0	1463	5	-3.311958074569702	BayaNet_2844e5f8
716	Q0	36	1	-3.2075092792510986	BayaNet_2844e5f8
716	Q0	867	2	-3.547938823699951	BayaNet_2844e5f8
716	Q0	898	3	-3.5601041316986084	BayaNet_2844e5f8
716	Q0	775	4	-3.580129384994507	BayaNet_2844e5f8
716	Q0	1084	5	-3.6203908920288086	BayaNet_2844e5f8
664	Q0	1671	1	-3.280812978744507	BayaNet_2844e5f8
664	Q0	1822	2	-3.330249786376953	BayaNet_2844e5f8
664	Q0	1145	3	-3.3430979251861572	BayaNet_2844e5f8
664	Q0	1052	4	-3.362842559814453	BayaNet_2844e5f8
664	Q0	1250	5	-3.3662614822387695	BayaNet_2844e5f8
655	Q0	552	1	-3.436657667160034	BayaNet_2844e5f8
655	Q0	1273	2	-3.436946153640747	BayaNet_2844e5f8
655	Q0	1671	3	-3.456238031387329	BayaNet_2844e5f8
655	Q0	1679	4	-3.479539394378662	BayaNet_2844e5f8
655	Q0	1108	5	-3.516122579574585	BayaNet_2844e5f8
728	Q0	1822	1	-3.3937666416168213	BayaNet_2844e5f8
728	Q0	503	2	-3.4526307582855225	BayaNet_2844e5f8
728	Q0	1776	3	-3.4665772914886475	BayaNet_2844e5f8
728	Q0	1777	4	-3.4853451251983643	BayaNet_2844e5f8
728	Q0	1784	5	-3.535381317138672	BayaNet_2844e5f8
701	Q0	94	1	-3.3859267234802246	BayaNet_2844e5f8
701	Q0	1880	2	-3.402031660079956	BayaNet_2844e5f8
701	Q0	742	3	-3.418566942214966	BayaNet_2844e5f8
701	Q0	1842	4	-3.4632833003997803	BayaNet_2844e5f8
701	Q0	664	5	-3.4969019889831543	BayaNet_2844e5f8
707	Q0	1807	1	-3.0401101112365723	BayaNet_2844e5f8
707	Q0	1834	2	-3.0684049129486084	BayaNet_2844e5f8
707	Q0	1273	3	-3.4620203971862793	BayaNet_2844e5f8
707	Q0	1306	4	-3.5570640563964844	BayaNet_2844e5f8
707	Q0	1803	5	-3.609520673751831	BayaNet_2844e5f8
